code	nl
int main() {\n\tint a, b, c, d, e;\n\tcin >> a;\n\tcin >> b;\n\tcin >> c;\n\tcin >> d;\n\tcin >> e;\n\tif ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) {\n\t\tcout << -1 << endl;\n\t} else {\n\t\tcout << (a + b + c + d + e) / 5 << endl;\n\t}\n\treturn 0;\n}	let a, b, c, d, e be integers\nread a\nread b\nread c\nread d\nread e\nif (a + b + c + d + e) modulo 5 is not 0 or (a + b + c + d + e) / 5 is 0\nprint -1\nelse do the following\nprint (a + b + c + d + e)/5
int main() {\n\tint arr[5], sum = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> arr[i];\n\t\tsum += arr[i];\n\t}\n\tfloat ans = float(sum) / 5;\n\tif (sum == 0) {\n\t\tcout << -1 << endl;\n\t} else if (ans == int(ans)) {\n\t\tcout << int(ans) << endl;\n\t} else {\n\t\tcout << -1 << endl;\n\t}\n\treturn 0;\n}	declare integer variable sum = 0 and an array of integers arr with size 5\nfor i = 0 to 5 exclusive\nread arr[i]\nincrease sum by arr[i]\nfloat ans = sum / 5\nif sum = 0\nprint -1\nelse if ans = int(ans)\nprint int(ans)\nelse\nprint -1
bool cmp(int a, int b) {\n\treturn a < b;\n}\nint main() {\n\tint sum = 0;\n\tint n;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> n;\n\t\tsum += n;\n\t}\n\tif (sum == 0) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\tif (sum % 5 == 0)\n\t\tcout << sum / 5 << endl;\n\telse\n\t\tcout << -1 << endl;\n}	cmp is a boolean function with integer arguments a and b\nreturn a < b\ndeclare integer variable sum = 0\ncreate integer n\nfor integer i = 0 to 5 exclusive\nread n\nincrease sum by n\nif sum = 0\nprint -1\nif sum % 5 = 0\nprint sum / 5\nelse\nprint -1
"int main() {\n\tint x, i;\n\tint sum = 0;\n\tfor (i = 0; i < 5; i++) {\n\t\tcin >> x;\n\t\tsum = sum + x;\n\t}\n\tif (sum % 5 != 0 || sum == 0) {\n\t\tcout << ""-1"" << endl;\n\t} else {\n\t\tcout << sum / 5 << endl;\n\t}\n\treturn 0;\n}"	"x, i = int\nsum = int with sum = 0\nfor i = 0 to 5\nread x\nadd x to sum\nif sum is not a multiple of or if sum equals 0\nprint ""-1""\nelse\nprint sum / 5"
int main() {\n\tint sum = 0, a;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> a;\n\t\tsum += a;\n\t}\n\tif (sum == 0)\n\t\tcout << -1 << endl;\n\telse if (sum % 5 == 0)\n\t\tcout << sum / 5 << endl;\n\telse\n\t\tcout << -1 << endl;\n\treturn 0;\n}	create int sum and a, set sum to 0\nfor i=0 to 5 exclusive\nread a\nset sum to sum + a\nif sum equal to 0\nprint -1\nelse if sum mod 5 =0\nprint sum/5 and a newline\notherwise\nprint -1
"int main() {\n\tint a, i;\n\tint sum = 0;\n\tfor (i = 0; i < 5; i++) {\n\t\tcin >> a;\n\t\tsum = sum + a;\n\t}\n\tif (sum % 5 != 0 || sum == 0) {\n\t\tcout << ""-1"" << endl;\n\t} else {\n\t\tcout << sum / 5 << endl;\n\t}\n\treturn 0;\n}"	create int a and i\nset sum to 0\nfor i=0 to 5 exclusive\nread a\nsum= sum+a\nif sum mod 5 is different from 0 or sum=0\nprint -1\nelse\nprint sum/5 and a newline
"int a[1005];\nint main() {\n\tint ans = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> a[i];\n\t\tans += a[i];\n\t}\n\tif (ans == 0) {\n\t\tcout << ""-1"" << endl;\n\t} else if (ans % 5 == 0) {\n\t\tcout << ans / 5 << endl;\n\t} else\n\t\tcout << ""-1"" << endl;\n\treturn 0;\n}"	create int array a of length 1005\nans = 0\nfor i=0 to 5 exclusive\nread a[i]\nans=ans + a[i]\nif ans equal to 0\nprint -1\nelse if ans mod 5 =0\nprint ans/5 and a newline\nelse\nprint -1
"int main() {\n\tint sum, c1, c2, c3, c4, c5;\n\tcin >> c1 >> c2 >> c3 >> c4 >> c5;\n\tsum = c1 + c2 + c3 + c4 + c5;\n\tif (sum != 0 && sum % 5 == 0) {\n\t\tcout << sum / 5 << endl;\n\t} else {\n\t\tcout << ""-1"" << endl;\n\t}\n}"	"declare integers sum, c1, c2, c3, c4 and c5\nread c1, c2, c3, c4 and c5\nsum = c1 + c2 + c3 + c4 + c5\nif sum != 0 && sum % 5 = 0\nprint sum / 5\nelse\nprint ""-1"""
int main() {\n\tint a, b, c, d, e;\n\twhile (cin >> a >> b >> c >> d >> e) {\n\t\tint ans = 0;\n\t\tans = a + b + c + d + e;\n\t\tif (ans % 5 == 0 && ans != 0)\n\t\t\tcout << ans / 5 << endl;\n\t\telse\n\t\t\tcout << -1 << endl;\n\t}\n\treturn 0;\n}	a, b, c, d, e = int\nloop while reading a then b then c then d then e\nans = int with ans = 0\nset ans to a + b + c + d + e\nif ans is a multiple of 5 and not 0\nprint ans / 5\nelse\nprint -1
"int main() {\n\tint a, b, c, d, e, sum;\n\tcin >> a >> b >> c >> d >> e;\n\tsum = a + b + c + d + e;\n\tif (sum > 0 && sum % 5 == 0) {\n\t\tcout << sum / 5 << endl;\n\t} else\n\t\tcout << ""-1"" << endl;\n}"	"create integers a, b, c, d, e and sum\nread a, b, c, d and e\nset sum to a + b + c + d + e\nif sum > 0 && sum % 5 = 0\nprint sum / 5\nelse\nprint ""-1"""
