code	nl
"int main() {\n\tint n;\n\tcin >> n;\n\tint cur = 1, cnt = 0;\n\tvector<int> ans;\n\tfor (int i = 0; i < n; i++) {\n\t\tint x;\n\t\tcin >> x;\n\t\tif (x == cur) {\n\t\t\tcnt++;\n\t\t\tcur++;\n\t\t} else {\n\t\t\tans.push_back(cnt);\n\t\t\tcnt = 1;\n\t\t\tcur = 2;\n\t\t}\n\t\tif (i == n - 1) { ans.push_back(cnt); }\n\t}\n\tcout << (int)ans.size() << endl;\n\tfor (int i = 0; i < (int)ans.size(); i++) {\n\t\tif (i > 0) cout << "" "";\n\t\tcout << ans[i];\n\t}\n\tcout << endl;\n\treturn 0;\n}"	"create integer n\nread n\ncreate integers cur, cnt with cur = 1, cnt = 0\ncreate integer vector ans\nfor i = 0 to n exclusive\ncreate integer x\nread x\nif x is cur\nincrement cnt\nincrement cur\nelse\nadd element cnt to end of ans\nset cnt to 1\nset cur to 2\nif i is n - 1, add element cnt to end of ans\nprint integer casted size of ans print newline\nfor i = 0 to integer casted size of ans exclusive\nif i is greater than 0, print "" ""\nprint ans[i]\nprint newline"
"int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint a[n];\n\t\tint b[n];\n\t\tint max;\n\t\tint count = 0;\n\t\tfor (int i = 0; i < n; i++) { cin >> a[i]; }\n\t\tmax = a[0];\n\t\tfor (int q = 1; q < n; q++) {\n\t\t\tif (a[q] == 1) { b[++count] = a[q - 1]; }\n\t\t}\n\t\tcout << count + 1 << endl;\n\t\tfor (int j = 1; j <= count; j++) cout << b[j] << "" "";\n\t\tcout << a[n - 1] << endl;\n\t}\n\treturn 0;\n}"	let n be an integer\nwhile reading n\nlet a be an integer array of length n\nlet b be an integer array of length n\nlet max be an int\nlet count = 0 be an int\nread a n times\nset max = a at 0\nfor q = 1 to n exclusive\nif a at q is 1 then increment count, set b[count] to a[q-1]\nprint count + 1\nfor j = 1 to count inclusive print b\nprint a[n-1]
"int main() {\n\tint n;\n\tcin >> n;\n\tint arr[n], ct = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> arr[i];\n\t\tif (arr[i] == 1) ct++;\n\t}\n\tcout << ct << endl;\n\tfor (int i = 1; i < n; i++) {\n\t\tif (arr[i] == 1) cout << arr[i - 1] << "" "";\n\t}\n\tcout << arr[n - 1] << endl;\n\treturn 0;\n}"	"create int n\nread n\ndeclare int array arr with n elements and int variable ct = 0\nchange i from 0 to n exclusive in a loop\nread input to arr[i]\nif arr[i] is equal to 1, increment ct\nprint ct\nfor i from 1 to n exclusive\nif arr[i] is equal to 1, print arr[i - 1] and "" ""\nprint arr[n - 1]"
"int main() {\n\tint n;\n\tcin >> n;\n\tint a[n + 1], i, j, k = 0;\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tif (a[i] == 1) k++;\n\t}\n\tcout << k << endl;\n\tfor (i = 1; i < n; i++) {\n\t\tif (a[i] == 1) cout << a[i - 1] << "" "";\n\t}\n\tcout << a[n - 1] << endl;\n}"	"n = int\nread n\ni, j, k= int with k = 0 and a = int array of size n + 1\nfor i = 0 to n\nread a[i]\nif a[i] is 1 then increment k\nprint k\nfor i = 1 to n\nif a[i] is 1 print a[i - 1] and "" ""\nprint a[n - 1]"
"int main() {\n\tint n;\n\tcin >> n;\n\tint a[1005];\n\tint ans[1005];\n\tfor (int i = 1; i <= n; i++) { cin >> a[i]; }\n\tint j = 0;\n\tfor (int i = 1; i < n; i++) {\n\t\tif (a[i + 1] <= a[i]) { ans[j++] = a[i]; }\n\t}\n\tans[j++] = a[n];\n\tcout << j << endl;\n\tfor (int i = 0; i < j - 1; i++) cout << ans[i] << "" "";\n\tcout << ans[j - 1] << endl;\n\treturn 0;\n}"	"declare int variable n\nread n\ndeclare an array of integers a with size 1005\ndeclare an array of integers ans with size 1005\nfor i from 1 to n inclusive, read a[i]\ncreate integer j = 0\nloop i from 1 to n exclusive\nif a[i + 1] <= a[i], set ans[j] to a[i] and increment j\nset ans[j] to a[n] and increment j\nprint j\nfor i = 0 to j - 1 exclusive, print ans[i] and "" ""\nprint ans[j - 1]"
"const int maxn = 1e3 + 5;\nint arr[maxn];\nint stc[maxn];\nint main() {\n\tint n, top;\n\twhile (cin >> n) {\n\t\ttop = 0;\n\t\tfor (int i = 0; i < n; ++i) { cin >> arr[i]; }\n\t\tint i;\n\t\tfor (i = 0; i < n - 1; ++i) {\n\t\t\tif (arr[i + 1] == 1) { stc[top++] = arr[i]; }\n\t\t}\n\t\tstc[top++] = arr[i];\n\t\tcout << top << endl << stc[0];\n\t\tfor (int i = 1; i < top; ++i) { cout << "" "" << stc[i]; }\n\t\tcout << endl;\n\t}\n\treturn 0;\n}"	maxn = const integer with maxn = 1e3 + 5\narr = integer array of size maxn\nstc = integer array of size maxn\nn, top = integers\nwhile read n\ntop = 0\nfor i = 0 to n exclusive, readarr[i]\ni = integer\nfor i = 0 to n - 1 exclusive\nif arr[i + 1] is 1, stc[increment top] = arr[i]\nstc[increment top] = arr[i]\nprint top,stc[0]\nfor i = 1 to top exclusive, print stc[i]\nprint next line
"int main() {\n\tint n;\n\tcin >> n;\n\tint nxt = 1;\n\tvector<int> ans;\n\tfor (int i = 0; i < n; i++) {\n\t\tint x;\n\t\tcin >> x;\n\t\tif (x != nxt) { ans.push_back(nxt - 1); }\n\t\tnxt = x + 1;\n\t}\n\tans.push_back(nxt - 1);\n\tcout << (int)ans.size() << endl;\n\tfor (int i = 0; i < (int)ans.size(); i++) {\n\t\tif (i > 0) cout << "" "";\n\t\tcout << ans[i];\n\t}\n\tcout << endl;\n\treturn 0;\n}"	n = integer\nread n\nnxt = integer = 1\nans = integer vector\nfor i = 0 to n exclusive\nx = integer\nread x\nif x is not nxt, then push back the values of ans and insert a new element of nxt - 1 at the end of ans\nnxt = x + 1\npush back the values of ans and insert a new element of nxt - 1 at the end of ans\nprint size of ans in integer form\nfor i = 0 to size of ans in integer form\nif i > 0, then print a space\nprint ans[i]\nprint endline
"int main() {\n\tint a[1001], n, sum = 0;\n\tcin >> n;\n\tfor (int i = 1; i <= n; i++) cin >> a[i];\n\tfor (int i = 1; i <= n; i++)\n\t\tif (a[i] == 1) sum++;\n\tcout << sum << endl;\n\tfor (int i = 1; i < n; i++)\n\t\tif (a[i + 1] == 1) cout << a[i] << "" "";\n\tcout << a[n] << endl;\n\treturn 0;\n}"	a = int array of length 1001, n = int, s = int= 0\nread n\nread n values into array a\nfor i = 1 to n inclusive\nif a at i is 1 increment sum\nprint sum\nfor i = 1 to n exclusive\nif a at i + 1 is 1 print a at i\nprint a at n
"int main() {\n\tint n, arr[1001], c = 0;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> arr[i];\n\t\tif (arr[i] == 1) c++;\n\t}\n\tcout << c << endl;\n\tfor (int i = 1; i < n; i++) {\n\t\tif (arr[i] == 1) { cout << arr[i - 1] << "" ""; }\n\t}\n\tcout << arr[n - 1] << endl;\n\treturn 0;\n}"	"create integers n, c with c = 0, create integer array arr with size 1001\nread n\nfor i = 0 to n exclusive\nread arr[i]\nif arr[i] is 1 increment c\nprint c print newline\nfor i = 1 to n exclusive\nif arr[i] is 1, print arr[i-1] print "" ""\nprint arr[n-1] print newline"
"int main() {\n\tint n;\n\tint val;\n\tcin >> n;\n\tfor (int i = 0; i < n; ++i) {\n\t\tif (i > 0) { cout << "" ""; }\n\t\tcin >> val;\n\t\tcout << (val - ((val + 1) % 2));\n\t}\n\tcout << endl;\n\treturn 0;\n}"	"n =integer\nval = integer\nRead n\nfor i = 0 to n exclusive\nif i is greater than 0, print "" ""\nRead val\nprint val - (val + 1) % 2 and a new line\nprint a new line"
"int n;\nint main() {\n\tcin >> n;\n\tint a[n + 10];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tif (a[i] % 2 == 0) { a[i] -= 1; }\n\t}\n\tfor (int j = 0; j < n - 1; j++) { cout << a[j] << "" ""; }\n\tcout << a[n - 1] << endl;\n\treturn 0;\n}"	n = integer\nRead n\na = array of n+10 integers\nfor i = 0 to n exclusive\nRead n values into array a\nif a[i] modulo 2 is 0, then set a[i] to a[i] - 1\nprint a[j] and a new line\nprint a[n - 1] and a new line
