sc,ps
"int main() { int a, b, c, d, e; cin >> a; cin >> b; cin >> c; cin >> d; cin >> e; if ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) { cout << -1 << endl; } else { cout << (a + b + c + d + e) / 5 << endl; } return 0; }","let a, b, c, d, e be integers; read a; read b; read c; read d; read e; if (a + b + c + d + e) modulo 5 is not 0 or (a + b + c + d + e) / 5 is 0; print -1; else do the following; print (a + b + c + d + e)/5"
"int main() { int arr[5], sum = 0; for (int i = 0; i < 5; i++) { cin >> arr[i]; sum += arr[i]; } float ans = float(sum) / 5; if (sum == 0) { cout << -1 << endl; } else if (ans == int(ans)) { cout << int(ans) << endl; } else { cout << -1 << endl; } return 0; }",declare integer variable sum = 0 and an array of integers arr with size 5; for i = 0 to 5 exclusive; read arr[i]; increase sum by arr[i]; float ans = sum / 5; if sum = 0; print -1; else if ans = int(ans); print int(ans); else; print -1
"bool cmp(int a, int b) { return a < b; } int main() { int sum = 0; int n; for (int i = 0; i < 5; i++) { cin >> n; sum += n; } if (sum == 0) { cout << -1 << endl; return 0; } if (sum % 5 == 0) cout << sum / 5 << endl; else cout << -1 << endl; }",cmp is a boolean function with integer arguments a and b; return a < b; declare integer variable sum = 0; create integer n; for integer i = 0 to 5 exclusive; read n; increase sum by n; if sum = 0; print -1; if sum % 5 = 0; print sum / 5; else; print -1
"int main() { int x, i; int sum = 0; for (i = 0; i < 5; i++) { cin >> x; sum = sum + x; } if (sum % 5 != 0 || sum == 0) { cout << ""-1"" << endl; } else { cout << sum / 5 << endl; } return 0; }","x, i = int; sum = int with sum = 0; for i = 0 to 5; read x; add x to sum; if sum is not a multiple of or if sum equals 0; print ""-1""; else; print sum / 5"
"int main() { int sum = 0, a; for (int i = 0; i < 5; i++) { cin >> a; sum += a; } if (sum == 0) cout << -1 << endl; else if (sum % 5 == 0) cout << sum / 5 << endl; else cout << -1 << endl; return 0; }","create int sum and a, set sum to 0; for i=0 to 5 exclusive; read a; set sum to sum + a; if sum equal to 0; print -1; else if sum mod 5 =0; print sum/5 and a newline; otherwise; print -1"
"int main() { int a, i; int sum = 0; for (i = 0; i < 5; i++) { cin >> a; sum = sum + a; } if (sum % 5 != 0 || sum == 0) { cout << ""-1"" << endl; } else { cout << sum / 5 << endl; } return 0; }",create int a and i; set sum to 0; for i=0 to 5 exclusive; read a; sum= sum+a; if sum mod 5 is different from 0 or sum=0; print -1; else; print sum/5 and a newline
"int a[1005]; int main() { int ans = 0; for (int i = 0; i < 5; i++) { cin >> a[i]; ans += a[i]; } if (ans == 0) { cout << ""-1"" << endl; } else if (ans % 5 == 0) { cout << ans / 5 << endl; } else cout << ""-1"" << endl; return 0; }",create int array a of length 1005; ans = 0; for i=0 to 5 exclusive; read a[i]; ans=ans + a[i]; if ans equal to 0; print -1; else if ans mod 5 =0; print ans/5 and a newline; else; print -1
"int main() { int sum, c1, c2, c3, c4, c5; cin >> c1 >> c2 >> c3 >> c4 >> c5; sum = c1 + c2 + c3 + c4 + c5; if (sum != 0 && sum % 5 == 0) { cout << sum / 5 << endl; } else { cout << ""-1"" << endl; } }","declare integers sum, c1, c2, c3, c4 and c5; read c1, c2, c3, c4 and c5; sum = c1 + c2 + c3 + c4 + c5; if sum != 0 && sum % 5 = 0; print sum / 5; else; print ""-1"
"int main() { int a, b, c, d, e; while (cin >> a >> b >> c >> d >> e) { int ans = 0; ans = a + b + c + d + e; if (ans % 5 == 0 && ans != 0) cout << ans / 5 << endl; else cout << -1 << endl; } return 0; }","a, b, c, d, e = int; loop while reading a then b then c then d then e; ans = int with ans = 0; set ans to a + b + c + d + e; if ans is a multiple of 5 and not 0; print ans / 5; else; print -1"
"int main() { int a, b, c, d, e, sum; cin >> a >> b >> c >> d >> e; sum = a + b + c + d + e; if (sum > 0 && sum % 5 == 0) { cout << sum / 5 << endl; } else cout << ""-1"" << endl; }","create integers a, b, c, d, e and sum; read a, b, c, d and e; set sum to a + b + c + d + e; if sum > 0 && sum % 5 = 0; print sum / 5; else; print ""-1"
"int main() { int x, sum = 0; for (int i = 0; i < 5; i++) { cin >> x; sum = sum + x; } if (sum % 5 != 0 || sum == 0) { cout << -1 << endl; } else { cout << sum / 5 << endl; } }","create int x and sum, sum=0; for i=0 to 5 exclusive; read x; sum= sum + x; if sum mod 5 is different from 0 or sum = 0; print -1; else; print sum/5 and a newline"
"int main() { int a[5], sum = 0; for (int i = 0; i < 5; i++) { cin >> a[i]; sum += a[i]; } if (sum % 5 == 0 && sum != 0) { cout << sum / 5 << endl; } else { cout << -1 << endl; } }",declare integer sum = 0 and an array of integers a with size 5; for integer i = 0 to 5 exclusive; read a[i]; increase sum by a[i]; if sum modulo 5 = 0 && sum is not 0; print sum / 5; else; print -1
"int main() { int a, n = 5, total = 0; while (n--) { cin >> a; total += a; } if (total == 0) { cout << -1; } else if (total % 5 == 0) { cout << (total / 5); } else { cout << -1; } cout << endl; return 0; }","create int a, n and total with n=5 and total=0; while decrement n; read a; set total to total + a; if total =0; print -1; else if total mod 5 =0; print total/5; otherwise; print -1; print a newline"
"int main() { int c1, c2, c3, c4, c5; cin >> c1 >> c2 >> c3 >> c4 >> c5; int m = c1 + c2 + c3 + c4 + c5; if (m % 5 == 0 && m != 0) { cout << m / 5 << endl; } else { cout << -1 << endl; } return 0; }","declare integer variables c1, c2, c3, c4 and c5; read c1, c2, c3, c4 and c5; create integer m = c1 + c2 + c3 + c4 + c5; if m modulo 5 is 0 and m is not 0; print m / 5; else; print -1"
